Name,SMILES,LogS,mol,exactmw,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumHeavyAtoms,NumAtoms,NumHeteroatoms,NumAmideBonds,FractionCSP3,NumRings,NumAromaticRings,NumAliphaticRings,NumSaturatedRings,NumHeterocycles,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumSpiroAtoms,NumBridgeheadAtoms,labuteASA,tpsa,CrippenClogP,CrippenMR,chi0v,chi1v,chi2v,chi3v,chi4v,chi0n,chi1n,chi2n,chi3n,chi4n,hallKierAlpha,kappa1,kappa2,kappa3,Phi
"2-hydroxy-1-{1-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,3,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-1-{3-[4-(2-hydroxy-2-methylpropanoyl)phenyl]-1,1,3-trimethyl-2,3-dihydro-1H-inden-5-yl}-2-methylpropan-1-one; 2-hydroxy-2-methyl-1-[4-(prop-1-en-2-yl)phenyl]propan-1-one",C=C(C)c1ccc(C(=O)C(C)(C)O)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3cc(C(=O)C(C)(C)O)ccc32)cc1.CC(C)(O)C(=O)c1ccc(C2(C)CC(C)(C)c3ccc(C(=O)C(C)(C)O)cc32)cc1,-5.8273288792,<rdkit.Chem.rdchem.Mol object at 0x1587aea40>,408.230059504,408.5380000000001,4.0,2.0,5.0,2.0,4.0,30.0,62.0,4.0,0.0,0.4615384615384615,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.5033674780638,74.6,4.5811000000000055,118.23760000000006,18.95948243744157,10.371969743908874,6.296399621843419,6.296399621843419,4.754378786279987,18.95948243744157,10.371969743908874,6.296399621843419,6.296399621843419,4.754378786279987,-2.2999999999999994,22.386664626058565,6.860591949394862,3.745574748751221,5.119525703578004
"7-methyl-3,4-dihydro-2H-1,5-benzodioxepin-3-one",Cc1ccc2c(c1)OCC(=O)CO2,-1.1141554489,<rdkit.Chem.rdchem.Mol object at 0x1587d89e0>,178.06299418,178.18699999999998,3.0,0.0,0.0,0.0,3.0,13.0,23.0,3.0,0.0,0.3,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,76.27395298261168,35.53,1.3353199999999998,47.17600000000002,7.371009241333562,4.134863357784553,1.8765332162094972,1.8765332162094972,1.2054846134386237,7.371009241333562,4.134863357784553,1.8765332162094972,1.8765332162094972,1.2054846134386237,-1.5099999999999998,8.104871400723463,3.0883626680736613,1.6372614552723015,1.9254447895024789
4-nitrophenol,O=[N+]([O-])c1ccc(O)cc1,-0.94,<rdkit.Chem.rdchem.Mol object at 0x15885a420>,139.02694302,139.11,4.0,1.0,1.0,1.0,3.0,10.0,15.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.87861259419277,63.370000000000005,1.3003999999999998,34.76120000000001,5.020324848686146,2.6337291722159875,1.0605277538042814,1.0605277538042814,0.5743485232310095,5.020324848686146,2.6337291722159875,1.0605277538042814,1.0605277538042814,0.5743485232310095,-1.58,6.538764845605701,2.344994095834573,1.2226169416633603,1.533336495699603
"2,3-dimethyl-2-butanol",CC(C)C(C)(C)O,-0.411,<rdkit.Chem.rdchem.Mol object at 0x15887fb50>,102.104465068,102.17699999999998,1.0,1.0,1.0,1.0,1.0,7.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.358195352008586,20.23,1.4133,31.135799999999985,5.5245638646895845,2.666982470724044,1.412899428126413,1.412899428126413,0.0,5.5245638646895845,2.666982470724044,1.412899428126413,1.412899428126413,0.0,-0.04,6.96,1.8263903061224485,2.631140939597316,1.815953790087463
3-penten-2-ol,C/C=C/C(C)O,0.0152,<rdkit.Chem.rdchem.Mol object at 0x158819000>,86.07316494,86.134,1.0,1.0,1.0,1.0,1.0,6.0,16.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.303650205427736,20.23,0.9433,26.494799999999987,4.179264403068835,2.0795660947930794,0.4709664760421377,0.4709664760421377,0.2785163863122624,4.179264403068835,2.0795660947930794,0.4709664760421377,0.4709664760421377,0.2785163863122624,-0.3,5.699999999999999,2.9127659574468083,3.7,2.767127659574468
desethylatrazine,CC(C)Nc1nc(N)nc(Cl)n1,-2.7063,<rdkit.Chem.rdchem.Mol object at 0x158858580>,187.062473,187.634,5.0,3.0,2.0,2.0,5.0,12.0,22.0,6.0,0.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,75.37819251302875,76.72,0.9275,48.008100000000006,7.630234743906808,3.890638303582593,1.212223699635519,1.212223699635519,0.8548089561248496,6.874305797888353,3.5126738305733656,1.0431928486898154,1.0431928486898154,0.6881633451391519,-1.1,8.991743119266056,3.532178730687808,2.501909823881807,2.646703649806667
Methyl acetate,COC(C)=O,0.46,<rdkit.Chem.rdchem.Mol object at 0x1588a35a0>,74.036779432,74.079,2.0,0.0,0.0,0.0,2.0,5.0,11.0,2.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.74420258617341,26.3,0.1793,17.689999999999998,3.3164965809277263,1.3164965809277265,0.2874574785652649,0.2874574785652649,0.0,3.3164965809277263,1.3164965809277265,0.2874574785652649,0.2874574785652649,0.0,-0.53,4.469999999999999,1.7581844380403455,3.469999999999999,1.5718168876080685
transfluthrin,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,-6.8137,<rdkit.Chem.rdchem.Mol object at 0x158845150>,370.015047864,371.157,2.0,0.0,4.0,0.0,2.0,23.0,35.0,8.0,0.0,0.4,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,139.56418935837192,26.3,4.877400000000002,76.62,13.612649168965048,7.33901665493363,4.28361674581133,4.28361674581133,2.828547707289668,12.100791276928138,6.583087708915175,4.031640430471848,4.031640430471848,2.5570809561292647,-1.2700000000000002,18.074215623293703,6.321024013246095,3.4775425620933955,4.967284825018576
(2-nitrooxycycloheptyl) nitrate,O=[N+]([O-])OC1CCCCCC1O[N+](=O)[O-],-3.02,<rdkit.Chem.rdchem.Mol object at 0x15889f760>,220.069536104,220.181,8.0,0.0,4.0,0.0,6.0,15.0,27.0,8.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,85.36419146364929,104.74,1.1042999999999998,46.81980000000003,8.034151378095086,4.716679550062424,2.334876111699607,2.334876111699607,1.701868655148458,8.034151378095086,4.716679550062424,2.334876111699607,2.334876111699607,1.701868655148458,-1.6,11.474626865671642,5.322711058263973,3.961436672967865,4.071741553824221
o-hydroxybenzyl alcohol,OCc1ccccc1O,-0.2946,<rdkit.Chem.rdchem.Mol object at 0x158854d60>,124.052429496,124.13899999999995,2.0,2.0,1.0,2.0,2.0,9.0,17.0,2.0,0.0,0.1428571428571428,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3848127382856,40.46,0.8844999999999998,34.029599999999995,4.910935048944967,2.7207382235497173,1.1619607012674402,1.1619607012674402,0.644532608787597,4.910935048944967,2.7207382235497173,1.1619607012674402,1.1619607012674402,0.644532608787597,-1.02,6.105313283208021,2.506090256665636,1.2061476417289807,1.7000517925487677
ethyl chloroacetate,CCOC(=O)CCl,-0.8005,<rdkit.Chem.rdchem.Mol object at 0x1587ffa70>,122.013457144,122.551,2.0,0.0,2.0,0.0,2.0,7.0,14.0,3.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.412410927451695,26.3,0.7883,27.35299999999999,4.864603562328503,2.5593673225757705,0.6326520403662398,0.6326520403662398,0.2767151501864137,4.108674616310048,2.024844838750921,0.4144341501302473,0.4144341501302473,0.1995634752053677,-0.24,6.76,3.9336111111111114,3.5940512675658494,3.798744444444444
di-sec-butanolamine,CCC(O)CNCC(O)CC,0.7925,<rdkit.Chem.rdchem.Mol object at 0x158830120>,161.141578848,161.245,3.0,3.0,6.0,3.0,3.0,11.0,30.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.43217551660585,52.49,0.1177999999999995,45.46530000000002,7.377554854125359,4.270711284909417,1.7024230958844178,1.7024230958844178,0.7052320580336582,7.377554854125359,4.270711284909417,1.7024230958844178,1.7024230958844178,0.7052320580336582,-0.12,10.88,6.581503027681661,6.284858299595142,6.509704812834226
"1,3-benzothiazole",c1ccc2scnc2c1,-1.6538265258000002,<rdkit.Chem.rdchem.Mol object at 0x158797840>,135.01427016,135.191,1.0,0.0,0.0,0.0,2.0,9.0,14.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,56.97307890259018,12.89,2.2963,39.62000000000001,5.558709812839677,3.628635173569109,2.04669193066482,2.04669193066482,1.481848395656917,4.742213231911951,2.748982362314214,1.2367185396979752,1.2367185396979752,0.8033915296678832,-0.8900000000000001,4.939958514123632,1.809938152948372,0.7153528638653945,0.9934465987438345
"1-butanol, 2-ethyl-, acetate",CCC(CC)COC(C)=O,-1.3528,<rdkit.Chem.rdchem.Mol object at 0x158829a10>,144.115029752,144.21399999999997,2.0,0.0,4.0,0.0,2.0,10.0,26.0,2.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.56891315815644,26.3,1.9857,40.705000000000005,7.015167193676994,3.835881858823361,1.676999264504386,1.676999264504386,0.7595825493934085,7.015167193676994,3.835881858823361,1.676999264504386,1.676999264504386,0.7595825493934085,-0.53,9.47,5.270170381876186,4.3587538349811625,4.990851351636748
"biphenyl, 3,4'-dichloro-",Clc1ccc(-c2cccc(Cl)c2)cc1,-6.4001,<rdkit.Chem.rdchem.Mol object at 0x15881fd10>,222.000305616,223.102,0.0,0.0,1.0,0.0,0.0,14.0,22.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.09502977932434,0.0,4.660400000000002,61.898000000000025,8.88658899157237,5.026627829119519,2.4892459364257067,2.4892459364257067,1.6266574007560022,7.374731099535462,4.270698883101065,2.0021725182984835,2.0021725182984835,1.3103813949470595,-0.98,9.570263430477349,4.035028731724091,2.087884157696137,2.7583062794388904
hydrogen fluoride,[F-].[H+],1.6988,<rdkit.Chem.rdchem.Mol object at 0x1588291c0>,20.006228252,20.006,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09714072430475,0.0,0.1525,2.503,0.4082482904638631,0.0,0.0,0.0,0.0,0.4082482904638631,0.0,0.0,0.0,0.0,-0.07,0.9300000000000014,-16.355714285714303,-61.2128571428572,-15.210814285714324
"3,5,5-trimethylhexanal",CC(CC=O)CC(C)(C)C,-2.6759065954,<rdkit.Chem.rdchem.Mol object at 0x1587c1e70>,142.135765196,142.242,1.0,0.0,3.0,0.0,1.0,10.0,28.0,1.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.82031004304616,17.07,2.6477000000000013,43.917000000000016,7.4771623912162095,3.891350791570004,1.4594281201522528,1.4594281201522528,1.2929848975302618,7.4771623912162095,3.891350791570004,1.4594281201522528,1.4594281201522528,1.2929848975302618,-0.33,9.67,3.745140485017501,5.800378096479792,3.621550849011924
2-decyltetradecan-1-ol,CCCCCCCCCCCCC(CO)CCCCCCCCCC,-5.549815883300001,<rdkit.Chem.rdchem.Mol object at 0x1587b7bc0>,354.38616622,354.6630000000002,1.0,1.0,21.0,1.0,1.0,25.0,75.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.9271534111476,20.23,8.436700000000007,114.2638000000001,17.873806269607087,11.955186199781522,5.690050542325298,5.690050542325298,3.814257500476543,17.873806269607087,11.955186199781522,5.690050542325298,5.690050542325298,3.814257500476543,-0.04,24.96,22.001736227045075,20.1269449081803,21.9665334490818
ganciclovir,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-1.77,<rdkit.Chem.rdchem.Mol object at 0x15885de70>,255.096753896,255.234,9.0,5.0,5.0,4.0,8.0,18.0,31.0,9.0,0.0,0.4444444444444444,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,100.85433749022316,139.28000000000003,-1.9709,61.60570000000001,9.405935709556038,5.193181524289552,2.3653742856391853,2.3653742856391853,1.4281922470799808,9.405935709556038,5.193181524289552,2.3653742856391853,2.3653742856391853,1.4281922470799808,-1.97,12.485967138919989,5.123500477711226,2.321841797939783,3.5539921444968465
"altraric acid, d-",O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0.1999,<rdkit.Chem.rdchem.Mol object at 0x1588110e0>,210.03756728,210.138,8.0,6.0,5.0,6.0,6.0,14.0,24.0,8.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.6524083130762,155.52,-3.4008000000000007,39.2988,6.809179230685978,3.465607714142092,1.502930856835332,1.502930856835332,0.66569668791135,6.809179230685978,3.465607714142092,1.502930856835332,1.502930856835332,0.66569668791135,-1.2200000000000002,12.78,4.861820261080433,2.923514785289224,4.438147352614852
"4-nitro-2,6,7-trioxa-1$l^{5}-phosphabicyclo[2.2.2]octane 1-oxide",O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,<rdkit.Chem.rdchem.Mol object at 0x15888edc0>,194.993273542,195.067,7.0,0.0,1.0,0.0,6.0,12.0,18.0,8.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,2.0,67.36563714945643,87.9,0.1869999999999999,35.187900000000006,6.859664468342654,4.706330975005016,3.1972923866337903,3.1972923866337903,2.4114280105643537,5.965237277342737,3.245737488324572,1.8613107539625344,1.8613107539625344,0.9925519255270636,-0.4900000000000001,8.123929320172959,2.25960449065647,0.9799866999648964,1.5297389311365484
"acetamide, 2,2,2-tribromo-",NC(=O)C(Br)(Br)Br,-1.2668,<rdkit.Chem.rdchem.Mol object at 0x158810190>,292.768649984,295.756,2.0,2.0,0.0,1.0,1.0,7.0,9.0,5.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.20824875620671,43.09,1.3102,38.7064,7.877481596025283,3.6887407980126414,1.4517578585737163,1.4517578585737163,0.0,3.119491978681171,1.3097459893405854,0.2793909301485632,0.2793909301485632,0.0,0.91,7.91,2.457568886884076,3.4888712011577425,2.7770528421790064
maleanilic acid,O=C(O)/C=C\C(=O)Nc1ccccc1,-2.2815,<rdkit.Chem.rdchem.Mol object at 0x15880d9a0>,191.058243148,191.18600000000004,4.0,2.0,3.0,2.0,2.0,14.0,23.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.86870868079075,66.39999999999999,1.2658999999999998,51.84750000000002,7.305162060755066,3.9532222932597616,1.4186114850073468,1.4186114850073468,0.8523875990205267,7.305162060755066,3.9532222932597616,1.4186114850073468,1.4186114850073468,0.8523875990205267,-2.1,9.984033613445378,4.811985946578983,3.532178730687808,3.431644959862239
4-tert-butylcyclohexyl acetate,CC(=O)OC1CCC(C(C)(C)C)CC1,-3.6996406686,<rdkit.Chem.rdchem.Mol object at 0x1587b62d0>,198.161979944,198.30599999999995,2.0,0.0,1.0,0.0,2.0,14.0,36.0,2.0,0.0,0.9166666666666666,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,87.02285046221365,26.3,3.1544000000000016,56.96700000000005,9.799624244053168,5.565618847309644,3.2315824999398712,3.2315824999398712,2.281413667933306,9.799624244053168,5.565618847309644,3.2315824999398712,3.2315824999398712,2.281413667933306,-0.53,11.544239049740163,4.327742239189577,3.316842718796965,3.5686064967758755
"2-ethoxy-2,6,6-trimethyl-9-methylidenebicyclo[3.3.1]nonane",C=C1C2CCC(C)(OCC)C1CCC2(C)C,-4.7342962454,<rdkit.Chem.rdchem.Mol object at 0x158794820>,222.198365452,222.372,1.0,0.0,2.0,0.0,1.0,16.0,42.0,1.0,0.0,0.8666666666666667,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,100.2607205196462,9.23,4.184000000000004,68.40000000000005,11.3055895159624,6.731763352100091,5.056444674275227,5.056444674275227,4.002002396643974,11.3055895159624,6.731763352100091,5.056444674275227,5.056444674275227,4.002002396643974,-0.3,12.164699343827316,3.8702226149896894,1.7337703708934549,2.94250590656442
boc-phe-his-sta-leu-nh-ch2-4-pyridyl-n-oxide;  (analog 7),CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCc1cc[n+]([O-])cc1,-2.38,<rdkit.Chem.rdchem.Mol object at 0x15887c270>,778.4377608160002,778.952,16.0,7.0,20.0,7.0,9.0,56.0,114.0,16.0,5.0,0.525,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,328.10548702707524,230.58,2.3356000000000057,208.16999999999945,33.33432435227946,18.927536839829823,8.499821393732418,8.499821393732418,5.867792981951825,33.33432435227946,18.927536839829823,8.499821393732418,8.499821393732418,5.867792981951825,-5.51,44.88354310418325,21.545934104778684,16.46826654772798,17.268890394852253
Simetryn,CSc1nc(N(C)C)nc(N(C)C)n1,-2.676,<rdkit.Chem.rdchem.Mol object at 0x1588a4ac0>,213.10481648,213.31,5.0,0.0,3.0,0.0,6.0,14.0,29.0,6.0,0.0,0.625,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,88.5578350000915,45.150000000000006,0.7255,60.26200000000004,9.96081284889138,5.414826071087049,2.12158383625775,2.12158383625775,1.1726956912308846,9.144316267963656,4.190081199695459,1.5738612787525836,1.5738612787525836,0.8268221892102837,-1.04,11.037160493827162,4.453891399348217,2.474837422061652,3.5113081569059084
4-(propan-2-yl)aniline,CC(C)c1ccc(N)cc1,-1.7858311962,<rdkit.Chem.rdchem.Mol object at 0x15879bbc0>,135.104799416,135.20999999999998,1.0,2.0,1.0,1.0,1.0,10.0,23.0,1.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.8661201596995,26.02,2.3922000000000008,44.943400000000025,6.464101615137756,3.5534180126147965,1.6031336922528356,1.6031336922528356,0.8809114700306128,6.464101615137756,3.5534180126147965,1.6031336922528356,1.6031336922528356,0.8809114700306128,-0.98,7.130864745011085,2.735518506316428,1.500749219562955,1.9506612476017196
oxocadmium,O=[Cd],-4.7863829333,<rdkit.Chem.rdchem.Mol object at 0x1587a1ee0>,113.90226134018,112.412,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.651029333465317,0.0,-0.0025,0.0,4.743416490252569,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.922077922077922,1.922077922077922,0.0065849643314432,1.2601060910920068,0.0126568145591375
fludioxonil,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,-5.1395,<rdkit.Chem.rdchem.Mol object at 0x158845d20>,248.039733872,248.18799999999996,4.0,1.0,1.0,1.0,3.0,18.0,24.0,6.0,0.0,0.0833333333333333,3.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,100.37245176817422,58.040000000000006,2.87488,57.14670000000002,8.906390468394267,5.066785325922477,2.584699289967147,2.584699289967147,1.8604068932571596,8.906390468394267,5.066785325922477,2.584699289967147,2.584699289967147,1.8604068932571596,-2.5499999999999994,10.594325580249754,3.4691870630820745,1.4864740882814826,2.0418720691712187
ethephon,O=P(O)(O)CCCl,0.8401,<rdkit.Chem.rdchem.Mol object at 0x15882a2d0>,143.974308362,144.494,3.0,2.0,2.0,2.0,1.0,7.0,13.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.45886728984771,57.53,0.4029,27.631099999999996,5.192423249364429,3.998189581292953,1.6345001080082475,1.6345001080082475,0.9908655531206684,3.542067112346059,1.666063193764317,0.3758025183903792,0.3758025183903792,0.1100961725689631,0.4399999999999999,7.44,2.6754619168482283,6.44,2.843633808764402
"6,6-dimethyl-2-methylidenebicyclo[3.1.1]heptan-3-ol",C=C1C(O)CC2CC1C2(C)C,-2.09612479,<rdkit.Chem.rdchem.Mol object at 0x1587ab060>,152.120115132,152.237,1.0,1.0,0.0,1.0,1.0,11.0,27.0,1.0,0.0,0.8,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,68.11669847035232,20.23,1.9695,45.141800000000025,7.300584746628478,4.399445980575139,3.853900462681226,3.853900462681226,2.6983098139527835,7.300584746628478,4.399445980575139,3.853900462681226,3.853900462681226,2.6983098139527835,-0.3,7.354540141719628,1.8918111778195776,0.7495379843344757,1.2648546588934522
"2,3-dimethyl-2-pentanol",CCC(C)C(C)(C)O,-0.89,<rdkit.Chem.rdchem.Mol object at 0x158885e00>,116.120115132,116.20399999999998,1.0,1.0,2.0,1.0,1.0,8.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7231374664052,20.23,1.8034,35.75279999999999,6.231670645876132,3.204987273184829,1.8183575331403916,1.8183575331403916,0.4995353833813907,6.231670645876132,3.204987273184829,1.8183575331403916,1.8183575331403916,0.4995353833813907,-0.04,7.96,2.492201093530749,2.3141072195146584,2.479740088063095
"imidodicarbonimidic diamide, n-1-naphthalenyl-",N=C(N)NC(=N)Nc1cccc2ccccc12,-2.3151,<rdkit.Chem.rdchem.Mol object at 0x15882aa40>,227.117095416,227.271,5.0,6.0,1.0,4.0,1.0,17.0,30.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.6532689427838,100.28,1.4598700000000002,71.10720000000002,9.143366018206592,5.095931069735503,2.293278625379022,2.293278625379022,1.6301064024670362,9.143366018206592,5.095931069735503,2.293278625379022,2.293278625379022,1.6301064024670362,-2.559999999999999,10.94135574109372,4.524707061706394,2.5161030026023017,2.912142916845209
nitrogen,N#N,-0.1901,<rdkit.Chem.rdchem.Mol object at 0x1588294d0>,28.006148,28.014,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.12458843143809,47.58,0.03016,3.45,0.8944271909999159,0.1999999999999999,0.0,0.0,0.0,0.8944271909999159,0.1999999999999999,0.0,0.0,0.0,-0.58,1.419999999999999,0.42,-4.304137931034484,0.2981999999999998
cadmium(2+) ion carbonate,O=C([O-])[O-].[Cd+2],-2.1796827894,<rdkit.Chem.rdchem.Mol object at 0x1587ac0b0>,62.000393924,62.02400000000001,3.0,2.0,0.0,2.0,1.0,4.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.489240632265343,57.53,0.2224,10.6536,1.8026754814637789,0.6513377407318894,0.0,0.0,0.0,1.8026754814637789,0.6513377407318894,0.0,0.0,0.0,-0.73,3.2700000000000005,0.7105286343612336,0.173734284105836,0.5808571585903085
"3-pyridinecarboxamide, n-hexyl-",CCCCCCNC(=O)c1cccnc1,-2.5221,<rdkit.Chem.rdchem.Mol object at 0x15883f7d0>,206.141913196,206.289,3.0,1.0,6.0,1.0,2.0,15.0,33.0,3.0,1.0,0.5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,90.91703018487152,41.99,2.3917,60.71220000000004,9.200396868655064,5.525199032362368,2.2396128518468554,2.2396128518468554,1.3528315547384815,9.200396868655064,5.525199032362368,2.2396128518468554,2.2396128518468554,1.3528315547384815,-1.38,11.693421439060208,6.984085572684156,4.584548592366791,5.4445237311904
dinitramine,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],-5.4668,<rdkit.Chem.rdchem.Mol object at 0x158832730>,322.088889556,322.24300000000005,8.0,2.0,5.0,1.0,6.0,22.0,35.0,11.0,0.0,0.4545454545454545,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.1583957124744,115.54,2.9502000000000006,72.7262,11.677441468135354,6.13075834429521,3.0576105406152245,3.0576105406152245,2.06938038950384,11.677441468135354,6.13075834429521,3.0576105406152245,3.0576105406152245,2.06938038950384,-2.5900000000000007,17.461519835136524,6.034183187114694,3.0185825942806104,4.78936406412048
5-nitroisophthalic acid,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,-2.178419855,<rdkit.Chem.rdchem.Mol object at 0x1587df3e0>,211.01168688,211.129,7.0,2.0,3.0,2.0,4.0,15.0,20.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.72577477526954,117.74,0.9912,47.015,7.206684755924205,3.676267862952789,1.6224942402889622,1.6224942402889622,0.9635337778854928,7.206684755924205,3.676267862952789,1.6224942402889622,1.6224942402889622,0.9635337778854928,-2.44,10.639617834394905,3.742223543400714,2.2728778986716973,2.654388556843915
1-propanoyloxymethyl-5-fluorouracil,CCC(=O)OCn1cc(F)c(=O)[nH]c1=O,-0.81,<rdkit.Chem.rdchem.Mol object at 0x158864dd0>,216.054634988,216.168,6.0,1.0,3.0,1.0,5.0,15.0,24.0,7.0,0.0,0.375,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,83.30408595813616,81.16,-0.4135999999999999,47.663700000000006,7.949735061927359,4.1915227119157645,1.6207198893367485,1.6207198893367485,0.8222010837986217,7.949735061927359,4.1915227119157645,1.6207198893367485,1.6207198893367485,0.8222010837986217,-1.92,11.15645259938838,4.536799671078391,2.762146985010568,3.374306032220458
decamethylcyclopentasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,<rdkit.Chem.rdchem.Mol object at 0x15880c970>,370.09395670999993,370.7750000000001,5.0,0.0,0.0,0.0,5.0,20.0,50.0,10.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,128.72384656737225,46.150000000000006,3.5920000000000023,92.83500000000004,19.54124145231932,21.12372435695794,22.12117307087383,22.12117307087383,29.44913861549357,14.541241452319316,7.041241452319316,2.457908118985982,2.457908118985982,3.0637931794992865,0.8844155844155843,18.93229817878161,5.506912481195034,6.332486608143111,5.212925456921924
hydroflumethiazide,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,-2.97,<rdkit.Chem.rdchem.Mol object at 0x1588a74c0>,330.990832396,331.297,7.0,4.0,1.0,3.0,5.0,20.0,28.0,12.0,0.0,0.25,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,111.61322925259864,118.36,0.0141000000000005,61.6284,11.155533912421737,7.972978117353572,4.916235804283065,4.916235804283065,3.631834529126308,9.522540750566284,4.943495391837618,2.5242491339772566,2.5242491339772566,1.6826377271844557,-1.3700000000000003,15.027158953632522,4.311050161148295,2.586795284466095,3.2391418014329263
